00000.ppm;706;574;725;587;138
00000.ppm;903;573;916;599;144
00001.ppm;809;564;821;599;144
00001.ppm;82;450;145;508;65
00002.ppm;1268;555;1299;586;67
00002.ppm;443;543;474;574;67
00003.ppm;362;500;421;534;157
00003.ppm;361;445;417;500;54
00004.ppm;365;482;437;546;32
00005.ppm;167;511;206;550;62
00005.ppm;846;501;881;535;62
00006.ppm;453;573;472;585;150
00006.ppm;452;560;474;575;158
00006.ppm;855;353;998;509;138
00006.ppm;853;501;887;535;72
00007.ppm;888;472;950;526;7
00008.ppm;948;370;1001;420;36
00009.ppm;809;507;841;539;62
00009.ppm;310;512;343;546;62
00010.ppm;912;525;939;553;36
00010.ppm;917;553;938;574;62
00011.ppm;839;488;872;521;62
00011.ppm;840;520;873;552;54
00012.ppm;768;463;881;543;138
00012.ppm;136;610;206;710;159
00012.ppm;127;521;218;612;86
00012.ppm;170;374;246;451;40
00013.ppm;1132;561;1169;598;63
00013.ppm;478;546;513;581;63
00015.ppm;777;553;790;589;144
00015.ppm;881;530;926;572;31
00015.ppm;890;572;918;600;67
00015.ppm;375;531;421;574;31
00015.ppm;386;571;413;600;67
00016.ppm;1195;608;1247;678;163
00016.ppm;934;531;1051;570;139
00016.ppm;931;503;957;536;139
00016.ppm;437;558;463;584;69
00016.ppm;876;541;904;569;69
00017.ppm;756;544;797;570;138
00018.ppm;697;570;724;582;138
00018.ppm;890;563;957;584;139
00018.ppm;948;595;964;619;163
00019.ppm;780;420;857;485;138
00019.ppm;850;450;875;465;146
00019.ppm;841;415;880;450;34
00020.ppm;863;425;892;454;53
00021.ppm;782;443;808;469;62
00022.ppm;814;424;860;465;11
00023.ppm;974;374;1034;434;62
00024.ppm;387;505;434;554;86
00024.ppm;821;464;845;488;60
00025.ppm;1037;377;1102;443;60
00026.ppm;857;404;895;442;60
00026.ppm;857;444;893;480;53
00028.ppm;998;276;1085;363;69
00030.ppm;1219;315;1285;385;62
00031.ppm;726;479;745;528;139
00031.ppm;763;305;932;492;138
00031.ppm;799;478;834;512;62
00031.ppm;794;434;839;479;36
00032.ppm;101;379;147;424;58
00033.ppm;650;447;685;457;139
00033.ppm;616;449;649;456;139
00033.ppm;615;439;648;449;139
00033.ppm;580;488;620;503;139
00033.ppm;956;417;972;453;76
00033.ppm;942;487;970;525;122
00033.ppm;849;551;865;602;159
